loss,iter
12521,1.5616828083992005
12561,1.2447403371334076
12601,1.356477302312851
12641,1.3548001170158386
12681,1.385092294216156
12721,1.4040767192840575
12761,1.2450206220149993
12801,1.3197020709514617
12841,1.2311436474323272
12881,1.3559919476509095
12921,1.3030208826065064
12961,1.4950899124145507
13001,1.312481689453125
13041,1.4260517001152038
13081,1.3575709342956543
13121,1.3637663841247558
13161,1.3837707579135894
13201,1.2885386049747467
13241,1.2514690458774567
13281,1.2791564345359803
13321,1.2530539989471436
13361,1.2150023639202119
13401,1.3618306517601013
13441,1.2603482127189636
13481,1.2743813216686248
13521,1.2757766485214233
13561,1.2831931829452514
13601,1.397568166255951
13641,1.2654920756816863
13681,1.2471014320850373
13721,1.3301032423973083
13761,1.3826570391654969
13801,1.3145672261714936
13841,1.3754597067832948
13881,1.3008833169937133
13921,1.249621421098709
13961,1.2647085011005401
14001,1.2921029508113862
14041,1.2626400232315063
14081,1.357241952419281
14121,1.2451750755310058
14161,1.2796184957027434
14201,1.2544270157814026
14241,1.2278733849525452
14281,1.2609517455101014
14321,1.2638267934322358
14361,1.232091921567917
14401,1.2519128501415253
14441,1.2202539205551148
14481,1.2418508887290955
14521,1.2594456315040587
14561,1.2714233577251435
14601,1.288967990875244
14641,1.2490404069423675
14681,1.5078900694847106
14721,1.2493341743946076
14761,1.3433726966381072
14801,1.264150208234787
14841,1.2470684230327607
14881,1.3138175010681152
14921,1.281613028049469
14961,1.2489070534706115
15001,1.3312092959880828
15041,1.328860878944397
15081,1.3050276935100555
15121,1.258880066871643
15161,1.4588765144348144
15201,1.377111053466797
15241,1.2639634490013123
15281,1.2754144430160523
15321,1.58171888589859
15361,1.2677814066410065
15401,1.2298921346664429
15441,1.2443817496299743
15481,1.230518400669098
15521,1.27761213183403
15561,1.2211425483226777
15601,1.249215877056122
15641,1.2552894473075866
15681,1.24522066116333
15721,1.1880628705024718
15761,1.275638908147812
15801,1.2265326380729675
15841,1.2352905333042146
15881,1.2099269509315491
15921,1.231052416563034
15961,1.220441871881485
16001,1.2824736416339875
16041,1.3077515959739685
16081,1.3593585729598998
16121,1.2878696978092194
16161,1.3510129570960998
16201,1.363693940639496
16241,1.286025208234787
16281,1.2614062964916228
16321,1.36609628200531
16361,1.2230003952980042
16401,1.3212904572486877
16441,1.3280558109283447
16481,1.214722031354904
16521,1.2487349927425384
16561,1.3184936225414277
16601,1.4129045486450196
16641,1.2311104714870453
16681,1.329506903886795
16721,1.2483398020267487
16761,1.2400514423847198
16801,1.3128402352333068
16841,1.3059804022312165
16881,1.407498562335968
16921,1.2063867390155791
16961,1.2570512235164641
17001,1.2713693141937257
17041,1.3370352149009705
17081,1.2550580561161042
17121,1.2966429829597472
17161,1.2596305549144744
17201,1.2907751202583313
17241,1.2396222352981567
17281,1.2641499996185304
17321,1.2731710016727447
17361,1.2643776893615724
17401,1.2114962995052339
17441,1.2361434161663056
17481,1.213739675283432
17521,1.241504144668579
17561,1.2582599878311158
17601,1.2064179182052612
17641,1.3857538819313049
17681,1.2645246028900146
17721,1.3262988865375518
17761,1.3409130096435546
17801,1.2373776257038116
17841,1.3673161685466766
17881,1.284927386045456
17921,1.3200618863105773
17961,1.2827251613140107
18001,1.2226999342441558
18041,1.2920268416404723
18081,1.3671700596809386
18121,1.2397991061210631
18161,1.4145300805568695
18201,1.2897403478622436
18241,1.3096657752990724
18281,1.4677223443984986
18321,1.30294531583786
18361,1.2122737348079682
18401,1.2232860386371613
18441,1.2727342188358306
18481,1.212882286310196
18521,1.2721574485301972
18561,1.2265843331813813
18601,1.2896685421466827
18641,1.2616366267204284
18681,1.2717847943305969
18721,1.2166718542575836
18761,1.3313861787319183
18801,1.3548640727996826
18841,1.3015055119991303
18881,1.232957124710083
18921,1.2838254690170288
18961,1.2935668230056763
19001,1.382754635810852
19041,1.310929673910141
19081,1.2446646571159363
19121,1.2139115929603577
19161,1.2277523159980774
19201,1.2338008821010589
19241,1.2220005810260772
19281,1.378537267446518
19321,1.236732542514801
19361,1.2069302380084992
19401,1.2600610971450805
19441,1.2599533140659331
19481,1.248907732963562
19521,1.2949971437454224
19561,1.254993748664856
19601,1.2605562806129456
19641,1.3141706585884094
19681,1.3100355446338654
19721,1.3165726840496064
19761,1.2782938539981843
19801,1.2548601508140564
19841,1.3303776741027833
19881,1.2385854840278625
19921,1.2685211598873138
19961,1.3231905102729797
20001,1.3157499372959136
20041,1.250294941663742
20081,1.2130922257900238
20121,1.24650918841362
20161,1.2892940402030946
20201,1.193459039926529
20241,1.2420438945293426
20281,1.480208969116211
20321,1.4101341903209685
20361,1.2395499706268311
20401,1.2871816813945771
20441,1.260312008857727
20481,1.2779501676559448
20521,1.245645385980606
20561,1.2587495625019074
20601,1.305461686849594
20641,1.2848660111427308
20681,1.2280076444149017
20721,1.27142413854599
20761,1.2633948743343353
20801,1.2386644959449769
20841,1.3231748700141908
20881,1.1926022469997406
20921,1.229999727010727
20961,1.2677433133125304
21001,1.4232425570487977
21041,1.2436763644218445
21081,1.3164436519145966
21121,1.2014155089855194
21161,1.299814373254776
21201,1.2517789781093598
21241,1.1909826934337615
21281,1.2230531215667724
21321,1.2412233352661133
21361,1.2310966551303864
21401,1.3159298658370973
21441,1.3123472809791565
21481,1.2680687427520752
21521,1.8293825268745423
21561,1.2876082718372346
21601,1.2594647586345673
21641,1.2419696152210236
21681,1.2737915635108947
21721,1.3055448710918427
21761,1.2281212747097014
21801,1.2690219640731812
21841,1.2883485198020934
21881,1.3277464985847474
21921,1.2681715369224549
21961,1.2546459197998048
22001,1.2371801257133483
22041,1.246989643573761
22081,1.260034793615341
22121,1.1986812949180603
22161,1.229497742652893
22201,1.4844241499900819
22241,1.2300928354263305
22281,1.2357006132602693
22321,1.2015057027339935
22361,1.2846256911754608
22401,1.3457605719566346
22441,1.340757155418396
22481,1.4340140342712402
22521,1.2488957166671752
22561,1.2325033366680145
22601,1.2658286690711975
22641,1.2652450919151306
22681,1.233844017982483
22721,1.2374979734420777
22761,1.3061924874782562
22801,1.2630929052829742
22841,1.299391222000122
22881,1.2779281318187714
22921,1.2817128777503968
22961,1.3212417602539062
23001,1.3651827454566956
23041,1.3236465454101562
23081,1.2124051392078399
23121,1.2573500275611877
23161,1.2210458934307098
23201,1.2589689493179321
23241,1.2667837858200073
23281,1.274072128534317
23321,1.2646864116191865
23361,1.2542007088661193
23401,1.307839971780777
23441,1.2993794798851013
23481,1.229855078458786
23521,1.2658816933631898
23561,1.2607347130775453
23601,1.3079421043395996
23641,1.246728277206421
23681,1.2746706306934357
23721,1.2992161095142365
23761,1.225148320198059
