iter,diceA,diceVT,diceV
3241,0.6667926907539368,0.7447572946548462,0.7404371500015259
3281,0.6378000974655151,0.7572578191757202,0.724416196346283
3321,0.6259998679161072,0.7421751022338867,0.7334505319595337
3361,0.6928731203079224,0.7466049194335938,0.7386555075645447
3401,0.6596342921257019,0.7416437864303589,0.7409024238586426
3441,0.6564548015594482,0.7556360960006714,0.7355790138244629
3481,0.6481220126152039,0.733142077922821,0.7408574819564819
3521,0.6297906637191772,0.7505314946174622,0.7308459877967834
3561,0.6745544672012329,0.7473570704460144,0.7481219172477722
3601,0.668357253074646,0.7528694868087769,0.7490371465682983
3641,0.6863162517547607,0.7579728960990906,0.7505965828895569
3681,0.6741794347763062,0.7416982650756836,0.743571937084198
3721,0.6946359872817993,0.7530229687690735,0.7384628653526306
3761,0.6564179062843323,0.7454193234443665,0.7405970096588135
3801,0.6743485331535339,0.7612266540527344,0.7401037812232971
3841,0.6664072275161743,0.7561152577400208,0.7398848533630371
3881,0.5586134195327759,0.7430804967880249,0.7167297601699829
3921,0.659847617149353,0.7182076573371887,0.7177455425262451
3961,0.6118766665458679,0.745016872882843,0.7388888597488403
4001,0.6456723213195801,0.7387998104095459,0.7336893081665039
4041,0.5980035066604614,0.7445789575576782,0.7140347361564636
4081,0.6376345753669739,0.7515134811401367,0.7266098260879517
4121,0.5798432230949402,0.7390576601028442,0.7066581845283508
4161,0.5646748542785645,0.7451843023300171,0.6842676401138306
4201,0.6850505471229553,0.748468279838562,0.7476016283035278
4241,0.6846733093261719,0.7503412961959839,0.7501183748245239
4281,0.6972136497497559,0.7568660974502563,0.7547234296798706
4321,0.6609174013137817,0.7526801824569702,0.7432653307914734
4361,0.6465188264846802,0.7477418780326843,0.7446637749671936
4401,0.6343488693237305,0.749378502368927,0.7312250733375549
4441,0.6639008522033691,0.7509719133377075,0.729373574256897
4481,0.6530365943908691,0.7266339063644409,0.7297689914703369
4521,0.5760743021965027,0.7357813119888306,0.7064694762229919
4561,0.557359516620636,0.7319068908691406,0.7247710227966309
4601,0.6655540466308594,0.7513254284858704,0.7567616105079651
4641,0.6835023760795593,0.7427771687507629,0.7460402250289917
4681,0.6441131830215454,0.7447842955589294,0.750942051410675
4721,0.683198094367981,0.7468253970146179,0.7340753078460693
4761,0.6487301588058472,0.7450761198997498,0.7306539416313171
4801,0.6892939805984497,0.7496209144592285,0.7516874074935913
4841,0.507709264755249,0.7522041201591492,0.6569504737854004
4881,0.6408094167709351,0.7413731813430786,0.7375968098640442
4921,0.5478417277336121,0.7532819509506226,0.7154684066772461
4961,0.7018996477127075,0.762272834777832,0.7604244947433472
5001,0.6996186971664429,0.7603992223739624,0.7592352032661438
5041,0.646830141544342,0.7542230486869812,0.7157049179077148
5081,0.6653978228569031,0.7327567934989929,0.7307888269424438
5121,0.6314138174057007,0.7493231892585754,0.7360115647315979
5161,0.6519009470939636,0.7513139843940735,0.7306219339370728
5201,0.6745733022689819,0.7450522780418396,0.7559356689453125
5241,0.6489182710647583,0.7393026947975159,0.7353918552398682
5281,0.6588233113288879,0.7373396158218384,0.7392672300338745
5321,0.6806445121765137,0.7585685849189758,0.7445100545883179
5361,0.6398744583129883,0.7405301928520203,0.7441832423210144
5401,0.6920158863067627,0.762759268283844,0.7498245239257812
5441,0.682050347328186,0.7597295045852661,0.7593129873275757
5481,0.6842527985572815,0.7583237290382385,0.7518018484115601
5521,0.6539715528488159,0.7526181936264038,0.7496959567070007
5561,0.7079148292541504,0.7609531283378601,0.7655431032180786
5601,0.6660269498825073,0.7588773965835571,0.7445172071456909
5641,0.7024917602539062,0.760250449180603,0.7626854777336121
5681,0.6423857808113098,0.7411945462226868,0.7317651510238647
5721,0.6720880270004272,0.7474669218063354,0.7430974245071411
5761,0.5623174905776978,0.7572963833808899,0.6702908873558044
5801,0.537986159324646,0.7384028434753418,0.7190505862236023
5841,0.691970705986023,0.7615659832954407,0.7603200674057007
5881,0.6814867258071899,0.7571521997451782,0.7531490325927734
5921,0.6110939979553223,0.7420676350593567,0.7240477800369263
5961,0.6637662053108215,0.7511216402053833,0.7293124198913574
6001,0.6854493021965027,0.743320107460022,0.7475336790084839
6041,0.6832773089408875,0.7602306604385376,0.7499486207962036
6081,0.6801294088363647,0.7499622702598572,0.7540502548217773
6121,0.6331862211227417,0.7595367431640625,0.7264853119850159
6161,0.6680567860603333,0.7493435144424438,0.748512327671051
6201,0.5279709696769714,0.7513821721076965,0.7026652097702026
6241,0.6957618594169617,0.756016731262207,0.7562533617019653
6281,0.6452980041503906,0.751288115978241,0.7423503994941711
6321,0.6873587369918823,0.756625235080719,0.7543700933456421
6361,0.6521398425102234,0.7499910593032837,0.7507950067520142
6401,0.5923770666122437,0.753002941608429,0.7238748669624329
6441,0.6998797655105591,0.7527287602424622,0.7513335943222046
6481,0.5037151575088501,0.7580873370170593,0.6650266051292419
6521,0.6407387852668762,0.7502482533454895,0.7144431471824646
6561,0.6707412004470825,0.7522637248039246,0.7546113729476929
6601,0.5259402990341187,0.7437731027603149,0.6861400604248047
6641,0.6391688585281372,0.7570860981941223,0.7306108474731445
6681,0.5978900194168091,0.7524768114089966,0.7184070348739624
6721,0.6861342191696167,0.757042646408081,0.7520747184753418
6761,0.6639153361320496,0.7603601217269897,0.7452551126480103
6801,0.6886529326438904,0.7603660821914673,0.7582978010177612
6841,0.6402130722999573,0.7460035085678101,0.7386192083358765
6881,0.6934457421302795,0.7520262598991394,0.7600337266921997
6921,0.6555324792861938,0.7586771249771118,0.7355048656463623
6961,0.6812754273414612,0.7527920603752136,0.7507339715957642
7001,0.639677882194519,0.7549402117729187,0.7406584024429321
7041,0.697303056716919,0.7468894720077515,0.7450504302978516
7081,0.6991528272628784,0.7601267695426941,0.757239818572998
7121,0.6775348782539368,0.7597472667694092,0.752618670463562
7161,0.6899706125259399,0.759894847869873,0.7618301510810852
7201,0.6936851739883423,0.7583503723144531,0.7669098973274231
7241,0.6134325861930847,0.7290772199630737,0.731418788433075
7281,0.6298881769180298,0.7468873858451843,0.7277278900146484
7321,0.4570426940917969,0.7610484957695007,0.6581118106842041
7361,0.6751202344894409,0.7518975138664246,0.7431906461715698
7401,0.690731942653656,0.7594547867774963,0.7635793685913086
7441,0.6876103281974792,0.7577501535415649,0.7573250532150269
7481,0.6903988122940063,0.7549084424972534,0.7596845030784607
7521,0.6806474924087524,0.7595406174659729,0.7573081851005554
7561,0.6056838631629944,0.7600782513618469,0.7233383059501648
7601,0.6764596104621887,0.7276435494422913,0.7195274233818054
7641,0.6615312695503235,0.758316695690155,0.7505311965942383
7681,0.6217098236083984,0.75639408826828,0.730718731880188
7721,0.6468639969825745,0.7489336133003235,0.7429813146591187
7761,0.587350606918335,0.7472755312919617,0.7253203392028809
7801,0.6329113245010376,0.7441409230232239,0.7516303062438965
7841,0.5838959813117981,0.7571915984153748,0.7152935266494751
7881,0.6296416521072388,0.7644895315170288,0.7235414385795593
7921,0.688321590423584,0.7529116868972778,0.7511249780654907
7961,0.681130051612854,0.7626727819442749,0.7471669316291809
8001,0.5337255597114563,0.7393698692321777,0.6750448942184448
8041,0.661205530166626,0.755673885345459,0.73558509349823
8081,0.6704212427139282,0.7593547701835632,0.7337484955787659
8121,0.6697422862052917,0.7545052766799927,0.7461763024330139
8161,0.656807541847229,0.7594266533851624,0.75074303150177
8201,0.6214215159416199,0.7611507177352905,0.7313212156295776
8241,0.6286161541938782,0.7489739656448364,0.7392493486404419
8281,0.7053076028823853,0.7633822560310364,0.7611420750617981
8321,0.6646276712417603,0.7418368458747864,0.7422493696212769
8361,0.7102310061454773,0.7643929719924927,0.7669358849525452
8401,0.6707536578178406,0.7640771865844727,0.7493718862533569
8441,0.682381808757782,0.7567168474197388,0.7494040727615356
8481,0.5244215726852417,0.7595175504684448,0.6689944267272949
8521,0.6888920664787292,0.75828617811203,0.7661141753196716
8561,0.6453732252120972,0.7545870542526245,0.7455443143844604
8601,0.6600403785705566,0.7641547918319702,0.742569625377655
8641,0.6730263829231262,0.7588356137275696,0.7466588616371155
8681,0.6582252979278564,0.7519512176513672,0.7576026916503906
8721,0.684226393699646,0.7410695552825928,0.7493913769721985
8761,0.6640774011611938,0.7530704736709595,0.7442175149917603
8801,0.6262415647506714,0.7634097933769226,0.7294130921363831
8841,0.5355638265609741,0.7423971891403198,0.7068868279457092
8881,0.6905959248542786,0.7545779347419739,0.7641286849975586
8921,0.6808904409408569,0.7474200129508972,0.7325651049613953
8961,0.6605954766273499,0.7463876008987427,0.749099850654602
9001,0.6718335151672363,0.746771514415741,0.7503883242607117
9041,0.6894554495811462,0.7532251477241516,0.7598658800125122
9081,0.7111161947250366,0.7624503374099731,0.7664173245429993
9121,0.6922176480293274,0.7589257955551147,0.763364851474762
9161,0.7060168981552124,0.7601370811462402,0.7659276723861694
9201,0.6981930732727051,0.7538272142410278,0.7581335306167603
9241,0.6924704313278198,0.752077579498291,0.7642498016357422
9281,0.6830377578735352,0.7556158900260925,0.7599805593490601
9321,0.6935797929763794,0.7551072239875793,0.7605729103088379
9361,0.6856723427772522,0.7483134269714355,0.7441862225532532
9401,0.6743837594985962,0.7410479784011841,0.7490501403808594
9441,0.7096975445747375,0.7598854899406433,0.7623016834259033
9481,0.6944562196731567,0.7606281042098999,0.7561817169189453
9521,0.6941598057746887,0.7545225024223328,0.7494322061538696
9561,0.6896919012069702,0.7565871477127075,0.7573540806770325
9601,0.6615933179855347,0.7483404278755188,0.7531387805938721
9641,0.6825063824653625,0.7574371099472046,0.7490849494934082
9681,0.680124044418335,0.7563542127609253,0.7529263496398926
9721,0.6889046430587769,0.7515993714332581,0.7624449729919434
9761,0.7054424285888672,0.7625692486763,0.7620717287063599
9801,0.44752439856529236,0.7614470720291138,0.6661051511764526
9841,0.6917620897293091,0.7581436634063721,0.7603264451026917
9881,0.6914551258087158,0.7554325461387634,0.762086808681488
9921,0.6909986138343811,0.7525165677070618,0.7619009613990784
9961,0.6443942785263062,0.7318166494369507,0.740589439868927
10001,0.7045713663101196,0.7636842131614685,0.7657762765884399
10041,0.6917732954025269,0.7520973086357117,0.7608219981193542
10081,0.6456769704818726,0.7551771998405457,0.7479351162910461
10121,0.5759753584861755,0.7519181966781616,0.7325438857078552
10161,0.6603682637214661,0.7569201588630676,0.7332000732421875
10201,0.7053427696228027,0.7565608620643616,0.7667688131332397
10241,0.6704996228218079,0.7563694715499878,0.7561330795288086
10281,0.6214785575866699,0.7571542263031006,0.7108637690544128
10321,0.677139163017273,0.7626612186431885,0.7513394355773926
10361,0.6761453747749329,0.7593507766723633,0.7622491121292114
10401,0.6884849667549133,0.76264488697052,0.7559811472892761
10441,0.6539745926856995,0.7655465602874756,0.7390973567962646
10481,0.6480273008346558,0.7543417811393738,0.75153648853302
10521,0.7013857960700989,0.7624670267105103,0.7478213906288147
10561,0.6285141706466675,0.745566725730896,0.7541043758392334
10601,0.6736372113227844,0.7543400526046753,0.7560845613479614
10641,0.6772848963737488,0.7601664662361145,0.7472013235092163
10681,0.6916919946670532,0.7589556574821472,0.755614161491394
10721,0.6825222969055176,0.7561302185058594,0.7479130625724792
10761,0.6810888051986694,0.7536272406578064,0.7661305665969849
10801,0.6726097464561462,0.7525826096534729,0.7647565007209778
10841,0.6116414070129395,0.7597478628158569,0.7297271490097046
10881,0.5849844813346863,0.7640589475631714,0.7079219222068787
10921,0.6311138272285461,0.7545269131660461,0.746863067150116
10961,0.5974299311637878,0.738219678401947,0.7272447347640991
11001,0.6849192380905151,0.7572100758552551,0.7581814527511597
11041,0.6745767593383789,0.7439923286437988,0.7538025975227356
11081,0.6649174094200134,0.7476471662521362,0.752780556678772
11121,0.6474648714065552,0.7467852830886841,0.7557186484336853
11161,0.6115812063217163,0.7527624368667603,0.7371700406074524
11201,0.6353076696395874,0.7572617530822754,0.738387942314148
11241,0.5732762217521667,0.7608059048652649,0.7145135998725891
11281,0.694243311882019,0.7556437253952026,0.7587432861328125
11321,0.6155591607093811,0.7654067277908325,0.6979947686195374
11361,0.6562995910644531,0.747872531414032,0.747075080871582
11401,0.632034420967102,0.7522867918014526,0.74476557970047
11441,0.6937911510467529,0.7614902257919312,0.7641046047210693
11481,0.6774860620498657,0.7552452087402344,0.761713981628418
11521,0.6788528561592102,0.7574743032455444,0.7649203538894653
11561,0.6783086657524109,0.7537606954574585,0.7569395303726196
11601,0.6770979762077332,0.7623671889305115,0.7642709612846375
11641,0.622715413570404,0.7572770714759827,0.7262054681777954
11681,0.6593354940414429,0.7471929788589478,0.7477929592132568
11721,0.5604764223098755,0.7576724290847778,0.6974847316741943
11761,0.6525251269340515,0.7600562572479248,0.7586544752120972
11801,0.6998507976531982,0.7549406290054321,0.7589417695999146
11841,0.6096678972244263,0.7522763013839722,0.7173541188240051
11881,0.6992234587669373,0.7550503015518188,0.7635225057601929
11921,0.6945915222167969,0.7590752243995667,0.765267550945282
11961,0.6675175428390503,0.7654368281364441,0.7459272146224976
12001,0.6848472952842712,0.7654630541801453,0.7466076016426086
12041,0.7138830423355103,0.7592535614967346,0.7650023698806763
12081,0.705600917339325,0.7646470069885254,0.7627334594726562
12121,0.6938664317131042,0.7616375684738159,0.7581149935722351
12161,0.6819226741790771,0.7644070386886597,0.7630800604820251
12201,0.615437388420105,0.7607320547103882,0.7312803268432617
12241,0.5847551822662354,0.7360698580741882,0.727617621421814
12281,0.5324931740760803,0.765078067779541,0.6846679449081421
12321,0.5850580930709839,0.7516735196113586,0.7294713258743286
12361,0.6619765162467957,0.7626917958259583,0.7470280528068542
12401,0.6850255727767944,0.7575463652610779,0.7661200761795044
12441,0.5797406435012817,0.6893838047981262,0.6202558279037476
12481,0.6560165882110596,0.7570797801017761,0.7508171200752258
12521,0.5582922697067261,0.7608898878097534,0.7088485956192017
12561,0.703408420085907,0.7632672190666199,0.7678812742233276
12601,0.6566833257675171,0.7496668100357056,0.7521127462387085
12641,0.6516153812408447,0.7580341100692749,0.7475935220718384
12681,0.6300956010818481,0.7694129347801208,0.7294410467147827
12721,0.6296672224998474,0.764158308506012,0.7357601523399353
12761,0.6950334906578064,0.7665954232215881,0.7593742609024048
12801,0.6688652038574219,0.7583734393119812,0.7610292434692383
12841,0.7133787870407104,0.7647096514701843,0.7667371034622192
12881,0.6428772211074829,0.7604975700378418,0.7501117587089539
12921,0.6745656132698059,0.7640870213508606,0.7505894899368286
12961,0.6052281856536865,0.740716278553009,0.7184394001960754
13001,0.6758569478988647,0.751791775226593,0.7578160762786865
13041,0.6412018537521362,0.7594146728515625,0.7233985662460327
13081,0.6489809155464172,0.7628324627876282,0.7379611730575562
13121,0.6512998342514038,0.752356231212616,0.7470575571060181
13161,0.656237006187439,0.7360647916793823,0.748000979423523
13201,0.6863369941711426,0.7549353837966919,0.7567445635795593
13241,0.6995984315872192,0.7577524781227112,0.7710927128791809
13281,0.6863819360733032,0.7581375241279602,0.7599309682846069
13321,0.7009555697441101,0.7569774389266968,0.7635105848312378
13361,0.7061179876327515,0.7621002197265625,0.7705570459365845
13401,0.6494510769844055,0.7578046917915344,0.74941086769104
13441,0.6912609934806824,0.7638698816299438,0.7621986269950867
13481,0.6851871609687805,0.7636633515357971,0.7617406845092773
13521,0.6875039339065552,0.7636151313781738,0.7630273103713989
13561,0.6890062689781189,0.7574501037597656,0.7625362873077393
13601,0.635364830493927,0.748857855796814,0.7464170455932617
13641,0.6865485906600952,0.7639675140380859,0.7617449760437012
13681,0.6925880312919617,0.7635320425033569,0.7653208374977112
13721,0.6782255172729492,0.7576079368591309,0.7500553727149963
13761,0.638797402381897,0.7625411748886108,0.7358060479164124
13801,0.6816789507865906,0.7498472332954407,0.7619087100028992
13841,0.6519806385040283,0.7614696621894836,0.7367647886276245
13881,0.663573145866394,0.7595617771148682,0.7693448066711426
13921,0.6891164779663086,0.7675240635871887,0.7612659335136414
13961,0.6896570920944214,0.7649288177490234,0.7669556736946106
14001,0.6796940565109253,0.753026008605957,0.7708125114440918
14041,0.6992154121398926,0.7602141499519348,0.7578126788139343
14081,0.656451404094696,0.7596737742424011,0.7441179752349854
14121,0.6971636414527893,0.7672505378723145,0.761410117149353
14161,0.682296633720398,0.7631374001502991,0.7589831352233887
14201,0.7008470296859741,0.7598413228988647,0.7675049304962158
14241,0.7045568227767944,0.7646579742431641,0.7756277322769165
14281,0.7004420757293701,0.7570492029190063,0.7677569389343262
14321,0.6856158971786499,0.7628373503684998,0.7721853256225586
14361,0.7074349522590637,0.7597662210464478,0.7768354415893555
14401,0.7017720341682434,0.7682402729988098,0.7532933950424194
14441,0.7092854380607605,0.7619768977165222,0.7740128636360168
14481,0.7040178179740906,0.756895899772644,0.7676199078559875
14521,0.6930984258651733,0.7576099634170532,0.7694174647331238
14561,0.6944635510444641,0.757193922996521,0.7643631100654602
14601,0.6933758854866028,0.7471609711647034,0.7570661306381226
14641,0.6938517093658447,0.7579658627510071,0.7725132703781128
14681,0.5823543667793274,0.7500157356262207,0.730911910533905
14721,0.7016142010688782,0.758875846862793,0.7736995816230774
14761,0.6676086783409119,0.7531498670578003,0.7521929740905762
14801,0.6875276565551758,0.7632225751876831,0.7598931193351746
14841,0.7023634910583496,0.7587717771530151,0.7654843926429749
14881,0.6759089231491089,0.7630054950714111,0.7472150921821594
14921,0.6832373738288879,0.7544797658920288,0.7669907808303833
14961,0.7006389498710632,0.7601331472396851,0.7649528384208679
15001,0.6651238203048706,0.7450962066650391,0.7609935998916626
15041,0.6593570113182068,0.7642117142677307,0.7456212043762207
15081,0.6718894839286804,0.7638959884643555,0.7532464265823364
15121,0.7070180177688599,0.7571361660957336,0.7659586071968079
15161,0.5971639156341553,0.7462826371192932,0.7351577877998352
15201,0.6446303129196167,0.7581196427345276,0.7419684529304504
15241,0.6898026466369629,0.7609020471572876,0.7680390477180481
15281,0.6971219778060913,0.7637230157852173,0.7553813457489014
15321,0.546759307384491,0.7631281018257141,0.6965523958206177
15361,0.7004753351211548,0.7627534866333008,0.759865403175354
15401,0.7083752751350403,0.7627902030944824,0.7684580683708191
15441,0.6976295709609985,0.762680172920227,0.7661694288253784
15481,0.7098513841629028,0.7599379420280457,0.7661731839179993
15521,0.6778879165649414,0.7606369256973267,0.7593795657157898
15561,0.7084449529647827,0.7679803371429443,0.7719295024871826
15601,0.7040725946426392,0.7568327188491821,0.7661525011062622
15641,0.7102213501930237,0.7608402967453003,0.7618438005447388
15681,0.7025229334831238,0.7623125910758972,0.767937421798706
15721,0.7209894061088562,0.7676520347595215,0.7749351859092712
15761,0.6823579668998718,0.7545580863952637,0.7705183029174805
15801,0.6982815861701965,0.7663652896881104,0.7697967290878296
15841,0.7073585391044617,0.7637127637863159,0.7609908580780029
15881,0.714449405670166,0.7645865678787231,0.7753032445907593
15921,0.6997897028923035,0.7612014412879944,0.7753209471702576
15961,0.7097136378288269,0.7643221616744995,0.7680011987686157
16001,0.6936600804328918,0.7530535459518433,0.7640115022659302
16041,0.6865779757499695,0.7649668455123901,0.7450770735740662
16081,0.665343701839447,0.7615686655044556,0.741422712802887
16121,0.6984941363334656,0.7569682002067566,0.7577399015426636
16161,0.6703771352767944,0.7577862739562988,0.7469825148582458
16201,0.6511598825454712,0.7622255682945251,0.7445245981216431
16241,0.6788827776908875,0.7609275579452515,0.7573472261428833
16281,0.6937206983566284,0.7600421905517578,0.7688112258911133
16321,0.6443943977355957,0.7636801600456238,0.7368467450141907
16361,0.7086221575737,0.762576162815094,0.7718132734298706
16401,0.6585630178451538,0.759925901889801,0.7523730993270874
16441,0.6755053400993347,0.7438780069351196,0.7553331255912781
16481,0.7127097845077515,0.765839695930481,0.7703040242195129
16521,0.6995811462402344,0.7612090110778809,0.7678249478340149
16561,0.6671187281608582,0.7526640295982361,0.760367214679718
16601,0.6323508024215698,0.7489534616470337,0.7406664490699768
16641,0.7109665274620056,0.7651485204696655,0.7670844197273254
16681,0.6653314828872681,0.7468860745429993,0.7617977857589722
16721,0.7034621238708496,0.7649348974227905,0.7602423429489136
16761,0.7012821435928345,0.762432873249054,0.7635181546211243
16801,0.6798783540725708,0.7602882981300354,0.7503445744514465
16841,0.6751388311386108,0.7621299028396606,0.7515791058540344
16881,0.6296137571334839,0.7642817497253418,0.7229342460632324
16921,0.7100207805633545,0.7636528015136719,0.7771276235580444
16961,0.689764142036438,0.7643896341323853,0.7620304226875305
17001,0.7024569511413574,0.749837338924408,0.7622105479240417
17041,0.6869724988937378,0.7547534108161926,0.7406398057937622
17081,0.7001591920852661,0.759005606174469,0.7656559944152832
17121,0.679308295249939,0.7509145140647888,0.7651746273040771
17161,0.6976181864738464,0.7590968012809753,0.7608567476272583
17201,0.6884514689445496,0.7613343596458435,0.7489019632339478
17241,0.7050715684890747,0.7623826265335083,0.7659611701965332
17281,0.6991066932678223,0.7598021030426025,0.7640357613563538
17321,0.6817634105682373,0.7635254859924316,0.7594355344772339
17361,0.6924616098403931,0.759480357170105,0.7633794546127319
17401,0.7106344103813171,0.7616491317749023,0.775048553943634
17441,0.7011325359344482,0.7580240964889526,0.7746368050575256
17481,0.7096449136734009,0.7614790201187134,0.7731221914291382
17521,0.7101737260818481,0.7590848803520203,0.7613997459411621
17561,0.6938358545303345,0.7535055875778198,0.772738516330719
17601,0.7175261378288269,0.7636481523513794,0.7756743431091309
17641,0.6691755056381226,0.7530778050422668,0.7385397553443909
17681,0.686984658241272,0.7554043531417847,0.7682509422302246
17721,0.6538998484611511,0.7593156099319458,0.7555931806564331
17761,0.6461283564567566,0.7622244954109192,0.747528612613678
17801,0.7053400278091431,0.7636422514915466,0.7675665616989136
17841,0.6386786699295044,0.7605646252632141,0.7495812177658081
17881,0.6787019968032837,0.7620229721069336,0.753625750541687
17921,0.6719934344291687,0.7463491559028625,0.7595596313476562
17961,0.6928859353065491,0.7538942694664001,0.763257622718811
18001,0.7074856162071228,0.7608848214149475,0.7746432423591614
18041,0.6848883628845215,0.7584593296051025,0.7592204809188843
18081,0.6534022688865662,0.7618938684463501,0.7405310869216919
18121,0.7085296511650085,0.7613419890403748,0.7657827138900757
18161,0.6666945219039917,0.7227890491485596,0.7291916608810425
18201,0.6956406831741333,0.7613846063613892,0.7496652603149414
18241,0.6745830178260803,0.7657673954963684,0.7394450902938843
18281,0.6063604950904846,0.7640813589096069,0.7192283868789673
18321,0.6745632886886597,0.7590171694755554,0.7597449421882629
18361,0.7153571844100952,0.765990138053894,0.7706483006477356
18401,0.7056421041488647,0.7602322697639465,0.7710438370704651
18441,0.6779780387878418,0.7640021443367004,0.7586553692817688
18481,0.7009701728820801,0.7662147283554077,0.7735739946365356
18521,0.6793493032455444,0.7620558142662048,0.7632189393043518
18561,0.7032182812690735,0.7630231380462646,0.777574360370636
18601,0.6788728833198547,0.7610682845115662,0.7577385902404785
18641,0.6942488551139832,0.7591734528541565,0.7624298334121704
18681,0.6821780800819397,0.7583804130554199,0.7659141421318054
18721,0.7072241306304932,0.7635432481765747,0.7756567597389221
18761,0.6637152433395386,0.7601767778396606,0.7479721903800964
18801,0.6783819198608398,0.7384109497070312,0.7454770803451538
18841,0.6827669143676758,0.7561133503913879,0.7566854357719421
